"unique_storm_number","ant_discharge_date","ant_dis_1day_max","ant_dis_2day_mean","ant_dis_2day_max","ant_dis_3day_mean","ant_dis_3day_max","ant_dis_7day_mean","ant_dis_7day_max","ant_dis_14day_mean","ant_dis_14day_max"
1,2014-02-24 23:01:00,3.39,3.185,3.39,2.97333333333333,3.39,2.38571428571429,3.39,2.045,3.39
3,2014-02-28 11:15:00,4.28,4.17,4.28,4.02666666666667,4.28,3.32428571428571,4.28,2.48642857142857,4.28
4,2014-03-04 13:30:00,5.14,5.06,5.14,4.97,5.14,4.50714285714286,5.14,3.44642857142857,5.14
6,2014-03-13 11:27:00,46.8,43.15,46.8,39.8333333333333,46.8,27.52,46.8,16.3221428571429,46.8
7,2014-03-14 10:27:00,71.8,59.3,71.8,52.7,71.8,36.4714285714286,71.8,21.145,71.8
10,2014-03-29 13:32:00,65.7,51.8,65.7,49.8666666666667,65.7,60.8714285714286,78.4,97.1,218
11,2014-03-30 02:15:00,273,169.35,273,125.533333333333,273,88.6714285714286,273,103.742857142857,273
12,2014-03-30 18:46:00,273,169.35,273,125.533333333333,273,88.6714285714286,273,103.742857142857,273
13,2014-04-15 17:02:00,45.5,35.75,45.5,34.3333333333333,45.5,36.9,47.2,61.6642857142857,173
15,2014-04-23 11:49:00,23.1,23.05,23.1,24.6333333333333,27.8,43.4428571428571,86.7,45.3857142857143,106
16,2014-04-28 05:19:00,194,108.1,194,82.2333333333333,194,53.9428571428571,194,56.2214285714286,194
19,2014-05-18 18:15:00,27.9,17.235,27.9,14.1466666666667,27.9,12.2585714285714,27.9,23.4364285714286,74.8
20,2014-05-18 20:40:00,500,263.95,500,178.156666666667,500,81.8442857142857,500,57.4864285714286,500
21,2014-05-18 22:58:00,500,263.95,500,178.156666666667,500,81.8442857142857,500,57.4864285714286,500
23,2014-05-19 10:34:00,500,263.95,500,178.156666666667,500,81.8442857142857,500,57.4864285714286,500
25,2014-06-04 08:54:00,91.8,48.575,91.8,33.7533333333333,91.8,18.8614285714286,91.8,38.5592857142857,155
29,2014-07-28 21:14:00,7.85,4.095,7.85,2.87666666666667,7.85,1.55714285714286,7.85,1.54785714285714,7.85
30,2014-07-29 01:15:00,7.85,4.095,7.85,2.87666666666667,7.85,1.55714285714286,7.85,1.54785714285714,7.85
32,2014-08-04 17:23:00,1.36,1.34,1.36,1.43666666666667,1.63,4.58714285714286,12.2,2.57285714285714,12.2
34,2014-08-05 02:00:00,17.7,9.53,17.7,6.79333333333333,17.7,5.99428571428571,17.7,3.77571428571429,17.7
35,2014-08-11 07:09:00,2.72,3.06,3.4,3.65333333333333,4.84,9.60285714285714,21.2,7.095,21.2
36,2014-08-21 19:49:00,110,57.87,110,39.1433333333333,110,17.8571428571429,110,10.7442857142857,110
37,2014-08-22 05:30:00,110,57.87,110,39.1433333333333,110,17.8571428571429,110,10.7442857142857,110
39,2014-09-06 03:09:00,2.65,2.515,2.65,2.61333333333333,2.81,4.23571428571429,8.36,5.97928571428571,16.3
42,2014-09-19 05:27:00,7.91,5.265,7.91,4.33333333333333,7.91,3.45,7.91,10.26,44.8
43,2014-09-29 19:12:00,119,60.805,119,41.33,119,19.7014285714286,119,13.6814285714286,119
44,2014-09-30 12:11:00,119,60.805,119,41.33,119,19.7014285714286,119,13.6814285714286,119
45,2014-10-01 01:18:00,151,135,151,90.87,151,40.5971428571429,151,24.2907142857143,151
46,2014-12-02 07:00:00,81.8,69.25,81.8,54.0666666666667,81.8,26.4828571428571,81.8,16.6292857142857,81.8
