"unique_storm_number","days_since_planting","days_since_fertilizer","days_since_cultivation"
1,140,143,287
3,143,146,290
4,147,150,294
6,156,159,303
7,157,160,304
10,172,175,319
11,173,176,320
12,173,176,320
13,189,192,336
15,197,200,344
16,202,205,349
19,4,4,4
20,4,4,4
21,4,4,4
23,5,5,5
25,21,21,21
29,75,52,75
30,76,53,76
32,82,59,82
34,83,60,83
35,89,66,89
36,99,76,99
37,100,77,100
39,115,92,115
42,128,105,128
43,138,115,138
44,139,116,139
45,140,117,140
46,55,35,202
47,62,42,209
48,137,117,284
50,169,149,316
51,169,149,316
52,170,150,317
53,12,12,13
54,19,19,20
55,25,25,26
56,37,37,38
57,41,41,42
58,126,76,76
60,4,87,87
62,46,26,21
67,89,69,64
72,166,146,141
73,174,154,149
75,176,156,151
76,183,163,158
77,194,174,169
79,198,178,173
80,198,178,173
85,28,28,29
86,37,37,38
88,42,42,43
89,42,42,43
90,53,6,54
91,57,10,58
92,74,27,75
95,86,39,87
101,109,62,110
103,112,65,113
104,115,68,116
105,125,78,126
106,125,78,126
107,125,78,126
113,135,88,136
115,140,93,141
117,22,128,22
118,55,161,55
119,55,161,55
121,83,189,83
123,104,210,104
124,108,214,108
129,133,239,133
130,136,242,136
132,137,243,137
135,147,253,147
137,153,259,153
138,154,260,154
140,173,279,173
141,177,283,177
143,182,288,182
145,194,300,194
146,198,304,198
147,205,311,205
148,209,315,209
152,8,8,242
153,8,8,242
154,17,17,251
155,19,19,253
156,23,23,257
160,27,27,261
161,27,27,261
162,27,27,261
165,42,42,276
166,50,50,284
169,69,69,303
170,70,70,304
