"unique_storm_number","sub_storms","suspended_sediment_mg_L","tp_unfiltered_mg_L","suspended_sediment_load_pounds","tp_unfiltered_load_pounds","sum_runoff","flag_suspended_sediment","flag_tp","sample_start","sample_end","storm_start","storm_end","peak_discharge","runoff_volume","frozen","stormnum","rain_startdate","rain_enddate","rain","duration","Ievent","I5","I10","I15","I30","I60","energy_m1","erosivity_m1","energy_m2","erosivity_m2","ARFdays1","ARFdays2","ARFdays7","ARFdays14","ant_discharge_date","ant_dis_1day_max","ant_dis_2day_mean","ant_dis_2day_max","ant_dis_3day_mean","ant_dis_3day_max","ant_dis_7day_mean","ant_dis_7day_max","ant_dis_14day_mean","ant_dis_14day_max","sin_sdate","cos_sdate","tmax","tmin","snwd_diff","days_since_planting","days_since_fertilizer","days_since_cultivation"
1,"ESW3-1",5,0.24,1.6,0.08,5227,"HT",NA,"2014-03-11 10:40:00","2014-03-12 21:46:00","2014-03-11 00:01:00","2014-03-12 21:46:00",0.0895,5227,1,1,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-02-24 23:01:00",3.39,3.185,3.39,2.97333333333333,3.39,2.38571428571429,3.39,2.045,3.39,0.933837228822925,0.357698238833126,6.7,-13.2,-6.299216,140,143,287
3,"ESW3-2",66,0.39,42,0.25,10187,"HT",NA,"2014-03-14 12:15:00","2014-03-16 00:07:00","2014-03-14 12:15:00","2014-03-16 00:07:00",0.2944,10187,1,2,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-02-28 11:15:00",4.28,4.17,4.28,4.02666666666667,4.28,3.32428571428571,4.28,2.48642857142857,4.28,0.951056516295153,0.309016994374948,6.7,-14.9,-2.755907,143,146,290
4,"ESW3-3",105,0.8,89.5,0.68,13660,"HT",NA,"2014-03-18 14:30:00","2014-03-22 10:45:00","2014-03-18 14:30:00","2014-03-22 10:45:00",0.3008,13660,1,3,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-03-04 13:30:00",5.14,5.06,5.14,4.97,5.14,4.50714285714286,5.14,3.44642857142857,5.14,0.970063921851507,0.242849722095937,5,-8.8,-5.118113,147,150,294
6,"ESW3-4",775,2.92,529.2,1.99,10938,"HT",NA,"2014-03-27 11:27:00","2014-03-28 10:27:00","2014-03-27 11:27:00","2014-03-28 10:27:00",0.93,10938,1,4,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-03-13 11:27:00",46.8,43.15,46.8,39.8333333333333,46.8,27.52,46.8,16.3221428571429,46.8,0.995918996147179,0.0902516100310432,5,-0.5,-3.149608,156,159,303
7,"ESW3-5",371,1.55,71.8,0.3,3102,"HT",NA,"2014-03-28 10:27:00","2014-03-28 23:35:00","2014-03-28 10:27:00","2014-03-28 23:35:00",0.15,3102,1,5,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-03-14 10:27:00",71.8,59.3,71.8,52.7,71.8,36.4714285714286,71.8,21.145,71.8,0.997324973108155,0.0730951298980785,5,-0.5,0,157,160,304
10,"ESW3-6",1744,6.4,164.6,0.6,1512,"HT","HT","2014-04-12 13:32:00","2014-04-12 20:30:00","2014-04-12 13:32:00","2014-04-12 20:45:00",0.18,1512,0,6,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-03-29 13:32:00",65.7,51.8,65.7,49.8666666666667,65.7,60.8714285714286,78.4,97.1,218,0.982926551979983,-0.183998351657678,6.1,2.8,0,172,175,319
11,"ESW3-7",2046,4.6,391.8,0.88,3067,"HT","HT","2014-04-13 02:20:00","2014-04-13 10:15:00","2014-04-13 02:15:00","2014-04-13 10:15:00",0.39,3067,0,7,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-03-30 02:15:00",273,169.35,273,125.533333333333,273,88.6714285714286,273,103.742857142857,273,0.97961369164549,-0.200890555130635,10,2.8,0,173,176,320
12,"ESW3-8a,ESW3-8b",2042.76388140162,4.43519676549865,2365.5,5.13,18550,"HT, HT","HT, HT","2014-04-13 18:46:00","2014-04-14 23:17:00","2014-04-13 18:46:00","2014-04-14 23:15:00",1.35,18550,0,8,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-03-30 18:46:00",273,169.35,273,125.533333333333,273,88.6714285714286,273,103.742857142857,273,0.97961369164549,-0.200890555130635,10,-4.9,1.968505,173,176,320
13,"ESW3-9",172,0.63,1,0,95,"HT","HT","2014-04-29 17:11:00","2014-04-30 10:45:00","2014-04-29 17:02:00","2014-04-30 10:45:00",0.03,95,0,9,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-04-15 17:02:00",45.5,35.75,45.5,34.3333333333333,45.5,36.9,47.2,61.6642857142857,173,0.888057322629494,-0.459732739452102,12.2,2.8,0,189,192,336
15,"ESW3-10b",2742,6.12,238.1,0.53,1391,"HT","HT","2014-05-07 11:49:00","2014-05-08 08:15:00","2014-05-07 11:49:00","2014-05-08 08:15:00",0.39,1391,0,10,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,"2014-04-23 11:49:00",23.1,23.05,23.1,24.6333333333333,27.8,43.4428571428571,86.7,45.3857142857143,106,0.816538051445917,-0.577291616551726,22.8,6.7,0,197,200,344
