"unique_storm_number","sub_storms","suspended_sediment_mg_L","tp_unfiltered_mg_L","suspended_sediment_load_pounds","tp_unfiltered_load_pounds","sum_runoff","flag_suspended_sediment","flag_tp","sample_start","sample_end","storm_start","storm_end","peak_discharge","runoff_volume"
1,"ESW3-1",5,0.24,1.6,0.08,5227,"HT","NA",2014-03-11 10:40:00,2014-03-12 21:46:00,2014-03-11 00:01:00,2014-03-12 21:46:00,0.0895,5227
3,"ESW3-2",66,0.39,42,0.25,10187,"HT","NA",2014-03-14 12:15:00,2014-03-16 00:07:00,2014-03-14 12:15:00,2014-03-16 00:07:00,0.2944,10187
4,"ESW3-3",105,0.8,89.5,0.68,13660,"HT","NA",2014-03-18 14:30:00,2014-03-22 10:45:00,2014-03-18 14:30:00,2014-03-22 10:45:00,0.3008,13660
6,"ESW3-4",775,2.92,529.2,1.99,10938,"HT","NA",2014-03-27 11:27:00,2014-03-28 10:27:00,2014-03-27 11:27:00,2014-03-28 10:27:00,0.93,10938
7,"ESW3-5",371,1.55,71.8,0.3,3102,"HT","NA",2014-03-28 10:27:00,2014-03-28 23:35:00,2014-03-28 10:27:00,2014-03-28 23:35:00,0.15,3102
10,"ESW3-6",1744,6.4,164.6,0.6,1512,"HT","HT",2014-04-12 13:32:00,2014-04-12 20:30:00,2014-04-12 13:32:00,2014-04-12 20:45:00,0.18,1512
11,"ESW3-7",2046,4.6,391.8,0.88,3067,"HT","HT",2014-04-13 02:20:00,2014-04-13 10:15:00,2014-04-13 02:15:00,2014-04-13 10:15:00,0.39,3067
12,"ESW3-8a,ESW3-8b",2042.76388140162,4.43519676549865,2365.5,5.13,18550,"HT, HT","HT, HT",2014-04-13 18:46:00,2014-04-14 23:17:00,2014-04-13 18:46:00,2014-04-14 23:15:00,1.35,18550
13,"ESW3-9",172,0.63,1,0,95,"HT","HT",2014-04-29 17:11:00,2014-04-30 10:45:00,2014-04-29 17:02:00,2014-04-30 10:45:00,0.03,95
15,"ESW3-10b",2742,6.12,238.1,0.53,1391,"HT","HT",2014-05-07 11:49:00,2014-05-08 08:15:00,2014-05-07 11:49:00,2014-05-08 08:15:00,0.39,1391
16,"ESW3-11",3186,5.85,2615.5,4.8,13150,"HT","HT",2014-05-12 05:20:00,2014-05-13 03:45:00,2014-05-12 05:19:00,2014-05-13 15:15:00,2.62,13150
19,"ESW3-12b",12831,21,4346.3,7.11,5426,"HT","NA",2014-06-01 18:15:00,2014-06-01 20:40:00,2014-06-01 18:15:00,2014-06-01 20:40:00,1.88,5426
20,"ESW3-12c",7504,13.3,1283.1,2.27,2739,"HT","NA",2014-06-01 20:40:00,2014-06-01 22:58:00,2014-06-01 20:40:00,2014-06-01 22:58:00,0.94,2739
21,"ESW3-12d,ESW3-12e",7359.11230671851,12.3888036893028,5080.6,8.55,11059,"HT, HT","NA, NA",2014-06-01 22:58:00,2014-06-02 04:53:00,2014-06-01 22:58:00,2014-06-02 04:53:00,2.98,11059
23,"ESW3-12g",13099,21.8,15466,25.74,18913,"HT","NA",2014-06-02 10:34:00,2014-06-02 13:45:00,2014-06-02 10:34:00,2014-06-02 13:46:00,6.87,18913
25,"ESW3-13b",957,2.18,112.5,0.26,1884,"HT","NA",2014-06-18 08:54:00,2014-06-18 12:30:00,2014-06-18 08:54:00,2014-06-18 16:00:00,0.35,1884
29,"ESW3-14a",3181,5.09,401.5,0.64,2022,"HT","NA",2014-08-11 21:15:00,2014-08-12 01:15:00,2014-08-11 21:14:00,2014-08-12 01:15:00,0.73,2022
30,"ESW3-14b",335,1.05,39.8,0.12,1901,"HT","NA",2014-08-12 01:15:00,2014-08-12 11:15:00,2014-08-12 01:15:00,2014-08-12 11:15:00,0.2,1901
32,"ESW3-15",6910,11,1818.8,2.9,4216,"NA","NA",2014-08-18 17:28:00,2014-08-18 19:00:00,2014-08-18 17:23:00,2014-08-18 19:07:00,2.96,4216
34,"ESW3-16",1139,2.6,38.1,0.09,536,"NA","NA",2014-08-19 02:02:00,2014-08-19 04:00:00,2014-08-19 02:00:00,2014-08-19 04:15:00,0.19,536
35,"ESW3-17",1881,3.96,44.6,0.09,380,"HT","NA",2014-08-25 07:10:00,2014-08-25 10:15:00,2014-08-25 07:09:00,2014-08-25 10:30:00,0.2,380
36,"ESW3-18",493,1.36,6.6,0.02,216,"NA","NA",2014-09-04 19:50:00,2014-09-04 22:45:00,2014-09-04 19:49:00,2014-09-04 23:30:00,0.1,216
37,"ESW3-19",1002,2.05,94,0.19,1503,"NA","NA",2014-09-05 05:35:00,2014-09-05 08:15:00,2014-09-05 05:30:00,2014-09-05 10:30:00,0.51,1503
39,"ESW3-20",429,1.13,11.6,0.03,432,"HT","NA",2014-09-20 03:10:00,2014-09-20 06:45:00,2014-09-20 03:09:00,2014-09-20 07:00:00,0.23,432
42,"ESW3-22",69,0.398,1.8,0.01,423,"HT","NA",2014-10-03 05:30:00,2014-10-03 09:45:00,2014-10-03 05:27:00,2014-10-03 10:00:00,0.0543,423
43,"ESW3-23",124,1.31,13.8,0.15,1780,"HT","NA",2014-10-13 19:13:00,2014-10-14 08:00:00,2014-10-13 19:12:00,2014-10-14 08:15:00,0.1497,1780
