"stormnum","rain_startdate","rain_enddate","rain","duration","Ievent","I5","I10","I15","I30","I60","energy_m1","erosivity_m1","energy_m2","erosivity_m2","ARFdays1","ARFdays2","ARFdays7","ARFdays14","unique_storm_number"
1,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,3
3,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,4
4,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,6
5,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,7
6,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,10
7,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,11
8,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,12
9,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,13
10,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,15
11,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,16
12,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,19
13,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,20
14,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,21
15,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,23
16,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,25
17,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,29
18,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,30
19,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,32
20,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,34
21,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,35
22,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,36
23,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,37
24,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,39
25,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,42
26,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,43
27,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,44
28,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,45
29,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,46
30,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,47
31,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,48
32,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,50
33,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,51
34,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,52
35,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,53
36,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,54
37,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,55
38,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,56
39,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,57
40,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,58
41,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,60
42,2015-10-31 04:26:00,2015-10-31 17:09:00,0.37,12.7166666666667,0.0290956749672346,0.24,0.12,0.12,0.1,0.08,138.661246858524,0.138661246858524,163.545074874197,0.163545074874197,0,0,0,0,62
43,2015-12-13 04:36:00,2015-12-14 17:59:00,2.94,37.3833333333333,0.0786446723138654,1.44,1.08,0.96,0.58,0.39,1917.69613601904,11.1226375889104,2033.22634857927,11.7927128217597,0,0,0,0,67
44,2016-02-28 10:19:00,2016-02-28 10:20:00,0,0.0166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72
45,2016-03-07 00:00:00,2016-03-07 00:01:00,0,0.0166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73
46,2016-03-09 02:33:00,2016-03-09 05:25:00,0.2,2.86666666666667,0.0697674418604651,0.36,0.3,0.28,0.22,0.12,112.012930635371,0.246428447397815,124.911440224725,0.274805168494395,0,0,0,0,75
47,2016-03-15 23:29:00,2016-03-16 13:02:00,1.11,13.55,0.0819188191881919,3.36,2.16,1.6,0.96,0.69,870.845793420449,8.36011961683631,884.889646894921,8.49494061019125,0,0,0.2,0.2,76
48,2016-03-27 05:30:00,2016-03-27 16:02:00,0.21,10.5333333333333,0.0199367088607595,0.24,0.18,0.16,0.12,0.12,96.5687232504396,0.115882467900527,115.238588173224,0.138286305807869,0,0,0,1.11,77
49,2016-03-30 22:29:00,2016-03-31 12:54:00,0.75,14.4166666666667,0.0520231213872832,0.48,0.48,0.4,0.38,0.33,477.939029236417,1.81616831109839,518.334159707516,1.96966980688856,0,0,0.21,0.21,79
50,2016-03-31 11:52:00,2016-03-31 18:43:00,0.31,6.85,0.0452554744525547,0.72,0.42,0.28,0.22,0.21,173.971414625479,0.382737112176055,193.3408671326,0.425349907691721,0.72,0.72,0.93,0.93,80
51,2016-06-01 03:55:00,2016-06-01 05:59:00,0.61,2.06666666666667,0.295161290322581,1.32,1.08,0.84,0.72,0.52,501.012944463556,3.6072932001376,498.266251896504,3.58751701365483,0,0,0,0,85
52,2016-06-10 20:27:00,2016-06-10 22:34:00,0.77,2.11666666666667,0.363779527559055,4.08,3.06,2.2,1.18,0.68,709.387196958683,8.37076892411246,713.569051794171,8.42011481117122,0,0,0,0.61,86
53,2016-06-15 01:26:00,2016-06-15 06:05:00,0.49,4.65,0.105376344086021,0.6,0.42,0.44,0.34,0.29,325.846761797896,1.10787899011285,350.619357701245,1.19210581618423,0,0,0.77,1.38,88
54,2016-06-15 18:27:00,2016-06-15 19:14:00,1.11,0.783333333333333,1.41702127659574,3.24,2.7,2.2,2.08,1.11,1170.37145501215,24.3437262642526,1125.06616693367,23.4013762722204,0.49,0.49,1.26,1.26,89
55,2016-06-26 03:30:00,2016-06-26 07:11:00,1.41,3.68333333333333,0.382805429864253,3.48,2.82,2.32,1.7,1.13,1322.97286171524,22.4905386491592,1288.49109608682,21.9043486334759,0,0,0,1.6,90
56,2016-06-30 15:52:00,2016-06-30 18:58:00,1.22,3.1,0.393548387096774,1.92,1.56,1.4,1.26,0.82,1077.01507027175,13.5703898854241,1053.82396079177,13.2781819059764,0,0,1.41,1.41,91
57,2016-07-17 07:15:00,2016-07-17 09:21:00,0.57,2.1,0.271428571428571,1.56,1.32,1.12,0.78,0.5,472.541571459383,3.68582425738319,469.792666288498,3.66438279705029,0,0,0,0,92
58,2016-07-29 01:46:00,2016-07-29 03:51:00,1.17,2.08333333333333,0.5616,2.76,2.46,2.44,1.88,1.15,1188.94642115008,22.3521927176215,1136.52495950607,21.3666692387141,0,0,0,0.57,95
59,2016-08-21 11:28:00,2016-08-21 11:48:00,0.32,0.333333333333333,0.96,2.52,1.8,1.24,0.64,0.32,332.801377678319,2.12992881714124,316.756793976423,2.02724348144911,0,0,0,0,101
60,2016-08-24 02:11:00,2016-08-24 03:19:00,0.47,1.13333333333333,0.414705882352941,2.76,1.98,1.56,0.82,0.46,460.692044155336,3.77767476207375,443.985002793956,3.64067702291044,0,0,0.32,0.32,103
