"unique_storm_number","sin_sdate","cos_sdate","tmax","tmin","snwd_diff"
1,0.933837228822925,0.357698238833126,-Inf,Inf,0
3,0.951056516295153,0.309016994374948,-Inf,Inf,0
4,0.970063921851507,0.242849722095937,-Inf,Inf,0
6,0.995918996147179,0.0902516100310432,-Inf,Inf,0
7,0.997324973108155,0.0730951298980785,-Inf,Inf,0
10,0.982926551979983,-0.183998351657678,-Inf,Inf,0
11,0.97961369164549,-0.200890555130635,-Inf,Inf,0
12,0.97961369164549,-0.200890555130635,-Inf,Inf,0
13,0.888057322629494,-0.459732739452102,-Inf,Inf,0
15,0.816538051445917,-0.577291616551726,-Inf,Inf,0
16,0.763888612790544,-0.645348113229549,-Inf,Inf,0
19,0.501241813445777,-0.865307254363205,-Inf,Inf,0
20,0.486272707108691,-0.87380710361108,-Inf,Inf,0
21,0.486272707108691,-0.87380710361108,-Inf,Inf,0
23,0.486272707108691,-0.87380710361108,-Inf,Inf,0
25,0.230305670230614,-0.973118337233261,-Inf,Inf,0
29,-0.655156357209083,-0.755493314072682,-Inf,Inf,0
30,-0.655156357209083,-0.755493314072682,-Inf,Inf,0
32,-0.729557554086485,-0.683919421624613,-Inf,Inf,0
34,-0.741222010848596,-0.671259957567532,-Inf,Inf,0
35,-0.806479946320943,-0.591261444863581,-Inf,Inf,0
36,-0.903355802324684,-0.428891937912485,-Inf,Inf,0
37,-0.903355802324684,-0.428891937912485,-Inf,Inf,0
39,-0.982926551979982,-0.183998351657683,-Inf,Inf,0
42,-0.999250011239684,0.0387222808921717,-Inf,Inf,0
43,-0.974100455172421,0.226115685508287,-Inf,Inf,0
44,-0.974100455172421,0.226115685508287,-Inf,Inf,0
45,-0.970063921851508,0.242849722095934,-Inf,Inf,0
46,-0.25535329511619,0.966847813605277,-Inf,Inf,0
47,-0.137278772113268,0.990532452132222,-Inf,Inf,0
48,0.914127988185333,0.405425728359998,-Inf,Inf,0
50,0.991114063993455,-0.133014706534195,-Inf,Inf,0
51,0.988677590232341,-0.150055398344652,-Inf,Inf,0
52,0.988677590232341,-0.150055398344652,-Inf,Inf,0
53,0.70558361010718,-0.708626678264457,-Inf,Inf,0
54,0.601624063224926,-0.798779372886363,-Inf,Inf,0
55,0.530730048161936,-0.84754092289283,-Inf,Inf,0
56,0.329408482224533,-0.944187508834199,-Inf,Inf,0
57,0.280230675199217,-0.959932689659744,-Inf,Inf,0
58,-0.924290722193092,-0.381689220266663,-Inf,Inf,0
60,-0.97961369164549,-0.200890555130638,-Inf,Inf,0
62,-0.867456354729599,0.497513288907177,-Inf,Inf,0
67,-0.304921224656291,0.952377575730397,-Inf,Inf,0
72,0.849817091527526,0.527077708642376,-Inf,Inf,0
73,0.914127988185333,0.405425728359998,-Inf,Inf,0
75,0.927541683579196,0.373719714790471,-Inf,Inf,0
76,0.965739937654854,0.259511797069802,-Inf,Inf,0
77,0.997324973108155,0.073095129898079,-Inf,Inf,0
79,0.99999073973619,0.00430353829624771,-Inf,Inf,0
80,0.99999073973619,0.00430353829624771,-Inf,Inf,0
85,0.486272707108691,-0.87380710361108,-Inf,Inf,0
86,0.329408482224533,-0.944187508834198,-Inf,Inf,0
88,0.263665492728009,-0.964614175691243,-Inf,Inf,0
89,0.263665492728009,-0.964614175691243,-Inf,Inf,0
90,0.0773864792334671,-0.997001169925015,-Inf,Inf,0
91,0.00860699688869101,-0.999962959116266,-Inf,Inf,0
92,-0.280230675199212,-0.959932689659746,-Inf,Inf,0
95,-0.47115950767386,-0.882048024955856,-Inf,Inf,0
101,-0.774884041367039,-0.63210341118735,-Inf,Inf,0
103,-0.806479946320943,-0.591261444863581,-Inf,Inf,0
104,-0.835925479418636,-0.548842958284721,-Inf,Inf,0
105,-0.917583626059392,-0.397542814282559,-Inf,Inf,0
106,-0.924290722193092,-0.381689220266663,-Inf,Inf,0
107,-0.924290722193092,-0.381689220266663,-Inf,Inf,0
113,-0.972118196629061,-0.234491389570411,-Inf,Inf,0
115,-0.991114063993454,-0.133014706534197,-Inf,Inf,0
117,-0.899630869652244,0.436651231956062,-Inf,Inf,0
118,-0.523415607365552,0.852077521101308,-Inf,Inf,0
119,-0.523415607365552,0.852077521101308,-Inf,Inf,0
121,-0.0688024268023225,0.997630305306585,-Inf,Inf,0
123,0.304921224656285,0.952377575730399,-Inf,Inf,0
124,0.35367612217637,0.935367949313149,-Inf,Inf,0
129,0.711656622281772,0.70252747416916,-Inf,Inf,0
130,0.746972087696554,0.664855397964288,-Inf,Inf,0
132,0.758305808478558,0.651898995878718,-Inf,Inf,0
135,0.8587639582758,0.512371412128428,-Inf,Inf,0
137,0.907013812802635,0.42110087079609,-Inf,Inf,0
