con_storm_start,con_storm_end,con_TP_load,trt_storm_start,trt_storm_end,trt_TP_load,bmp,period,veggieTime,eventId,con_SS_load,trt_SS_load
7/23/2011 3:25,7/26/2011 13:30,8.1067,7/23/2011 5:15,7/26/2011 13:00,2.4471,0,calibration,1,1,0.1954,0.1269
7/27/2011 4:35,7/30/2011 12:11,33.5452,7/27/2011 6:45,7/30/2011 15:35,4.212,0,calibration,1,2,1.8464,0.413
8/12/2011 18:55,8/15/2011 13:25,51.0408,8/12/2011 20:15,8/15/2011 10:00,47.2415,0,calibration,1,3,3.8352,4.9961
9/25/2011 13:00,9/27/2011 22:00,2.1484,9/25/2011 12:00,9/28/2011 4:05,13.9151,0,calibration,1,4,0.0384,1.1503
11/2/2011 6:45,11/4/2011 6:48,7.1456,11/2/2011 4:30,11/4/2011 17:50,5.2689,0,calibration,0,5,0.0891,0.6163
11/8/2011 8:00,11/11/2011 9:15,235.9332,11/8/2011 5:15,11/12/2011 17:25,305.4556,0,calibration,0,6,11.3472,75.455
12/3/2011 7:35,12/5/2011 16:30,34.7996,12/3/2011 7:20,12/5/2013 12:30,33.2244,0,calibration,0,7,0.6534,3.1868
1/31/2012 9:15,2/4/2012 13:00,31.7809,1/29/2012 0:35,2/4/2012 14:25,30.9388,0,calibration,0,8,0.7038,4.7411
2/28/2012 23:58,3/1/2012 15:15,7.4836,2/28/2012 20:15,3/1/2012 11:35,8.7354,0,calibration,0,9,0.3753,1.2756
3/6/2012 1:10,3/11/2012 3:55,438.3878,3/6/2012 9:30,3/11/2012 20:45,272.989,0,calibration,0,10,33.2993,192.045
3/30/2012 2:00,4/1/2012 6:00,91.5024,3/29/2012 23:10,4/1/2012 9:40,133.3115,0,calibration,0,11,4.7531,78.8809
4/19/2012 22:57,4/22/2012 16:45,453.5207,4/19/2012 14:40,4/22/2012 4:15,358.6764,0,calibration,0,12,31.2237,119.4304
