sample_start,sample_end,storm_start,storm_end,lab_id,unique_storm_id,peak_discharge,runoff_volume,storm_runoff_inches,suspended_sediment_mg_L,flag_suspended_sediment,suspended_sediment_load_pounds,suspended_sediment_yield,tp_unfiltered_mg_L,flag_tp,tp_unfiltered_load_pounds,tp_unfiltered_yield,estimated,discrete,exclude,unique_storm_number
3/11/2014 10:40,3/12/2014 21:46,3/11/2014 0:01,3/12/2014 21:46,81-14-1,ESW3-1,0.0895,5227,0.137,5,HT,1.6,0.2,0.24,,0.08,0.01,0,0,0,1
,,3/13/2014 17:00,3/14/2014 0:45,,,0.0367,639,0.017,66,,2.6,0.3,0.39,,0.02,0,1,0,0,2
3/14/2014 12:15,3/16/2014 0:07,3/14/2014 12:15,3/16/2014 0:07,81-14-2,ESW3-2,0.2944,10187,0.268,66,HT,42,4,0.39,,0.25,0.02,0,0,0,3
3/18/2014 14:30,3/22/2014 10:45,3/18/2014 14:30,3/22/2014 10:45,104-14-13,ESW3-3,0.3008,13660,0.359,105,HT,89.5,8.5,0.8,,0.68,0.06,0,0,0,4
3/22/2014 10:45,3/23/2014 0:14,3/22/2014 10:45,3/23/2014 0:14,,,0.13,2359,0.062,105,,15.5,1.5,0.8,,0.12,0.01,1,0,0,5
3/27/2014 11:27,3/28/2014 10:27,3/27/2014 11:27,3/28/2014 10:27,104-14-14,ESW3-4,0.93,10938,0.287,775,HT,529.2,50.4,2.92,,1.99,0.19,0,0,0,6
3/28/2014 10:27,3/28/2014 23:35,3/28/2014 10:27,3/28/2014 23:35,104-14-15,ESW3-5,0.15,3102,0.081,371,HT,71.8,6.8,1.55,,0.3,0.03,0,0,0,7
,,3/29/2014 10:00,3/30/2014 23:30,,,0.1,4553,0.12,371,,105.5,10.1,1.55,,0.44,0.04,1,0,0,8
,,3/31/2014 9:00,4/1/2014 0:30,,,0.06,1486,0.039,371,,34.4,3.3,1.55,,0.14,0.01,1,0,0,9
4/12/2014 13:32,4/12/2014 20:30,4/12/2014 13:32,4/12/2014 20:45,148-14-7,ESW3-6,0.18,1512,0.04,1744,HT,164.6,15.7,6.4,HT,0.6,0.06,0,0,0,10
4/13/2014 2:20,4/13/2014 10:15,4/13/2014 2:15,4/13/2014 10:15,148-14-8,ESW3-7,0.39,3067,0.081,2046,HT,391.8,37.3,4.6,HT,0.88,0.08,0,0,0,11
4/13/2014 18:46,4/14/2014 6:16,4/13/2014 18:46,4/14/2014 6:16,148-14-9,ESW3-8a,1.35,16615,0.436,2271,HT,2355.5,224.6,4.89,HT,5.07,0.48,0,0,0,12
